house_id,predicted_prices
829490.0,502908.36354746524
829491.0,502908.36354746524
829492.0,319032.4560048397
829493.0,337935.66802501073
829494.0,319032.4560048397
829495.0,318931.49782523094
829496.0,362027.3378569577
829497.0,317924.9874603214
829498.0,316971.1849674164
829499.0,325421.58420596254
829500.0,353451.1820118878
829501.0,350061.6290943259
829502.0,350061.6290943259
829503.0,451468.6721510479
829504.0,314022.61053922406
829505.0,360815.85133520904
829506.0,395119.1503442627
829507.0,321276.2391465215
829508.0,360815.85133520904
829509.0,341151.6659838433
829510.0,309371.79404193826
829511.0,378458.2537655809
829512.0,343608.540368597
829513.0,312963.57872845925
829514.0,343608.540368597
829515.0,347431.42652823083
829516.0,350061.6290943259
829517.0,350061.6290943259
829518.0,355747.4358745625
829519.0,313916.6443423389
829520.0,322802.8341032396
829521.0,322802.8341032396
829522.0,334451.9279977827
829523.0,333189.29112297227
829524.0,303120.63148080057
829525.0,322802.8341032396
829526.0,336571.633485089
829527.0,303120.63148080057
829528.0,303120.63148080057
829529.0,312107.7955201123
829530.0,313916.6443423389
829531.0,322802.8341032396
829532.0,322802.8341032396
829533.0,354018.0470795393
829534.0,358895.3587085704
829535.0,358895.3587085704
829536.0,303120.63148080057
829537.0,341855.23577479995
829538.0,336571.633485089
829539.0,424025.1374667988
829540.0,307265.4532635749
829541.0,354018.0470795393
829542.0,345037.0677106594
829543.0,305717.6711751101
829544.0,309209.3699006801
829545.0,345574.2820653875
829546.0,333189.29112297227
829547.0,310289.83362179674
829548.0,322802.8341032396
829549.0,318573.5385568779
829550.0,317510.9590289914
829551.0,352987.8199346722
829552.0,335415.14818644774
829553.0,299699.25162077544
829554.0,317510.9590289914
829555.0,335415.14818644774
829556.0,396396.87972753256
829557.0,317510.9590289914
829558.0,292530.04947977926
829559.0,305241.4319806735
829560.0,299699.25162077544
829561.0,324242.9930411471
829562.0,296425.009023196
829563.0,304518.8952559524
829564.0,428507.1235835955
829565.0,300757.7058512306
829566.0,304556.24054301705
829567.0,304518.8952559524
829568.0,304518.8952559524
829569.0,396396.87972753256
829570.0,296425.009023196
829571.0,313324.0794170549
829572.0,296438.94692993205
829573.0,395967.7230412357
829574.0,418464.2307596281
829575.0,333936.552743585
829576.0,298399.209808954
829577.0,310721.7297360917
829578.0,319187.1639616621
829579.0,292947.24820436205
829580.0,355676.1685202975
829581.0,291544.81738506455
829582.0,299548.2164503473
829583.0,309017.58715411037
829584.0,328379.09913532384
829585.0,298399.209808954
829586.0,321864.58554947807
829587.0,333936.552743585
829588.0,291544.81738506455
829589.0,299548.2164503473
829590.0,298399.209808954
829591.0,375383.05093602434
829592.0,295151.5562939533
829593.0,301715.4496841721
829594.0,286790.5800760712
829595.0,302325.0953216368
829596.0,311938.8603452837
829597.0,295895.0427861058
829598.0,321324.42545206036
829599.0,301270.04277057963
829600.0,325139.65537081694
829601.0,321324.42545206036
829602.0,307921.2338493436
829603.0,333605.08959638735
829604.0,308781.1915863079
829605.0,308781.1915863079
829606.0,356480.41715996736
829607.0,311886.3857218208
829608.0,434622.64922936115
829609.0,356480.41715996736
829610.0,342615.9558071198
829611.0,342615.9558071198
829612.0,419109.1912639317
829613.0,342615.9558071198
829614.0,356480.41715996736
829615.0,306241.7050079664
829616.0,313275.153255036
829617.0,317420.49831447704
829618.0,339351.87306732277
829619.0,342615.9558071198
829620.0,313275.153255036
829621.0,329069.59220902016
829622.0,317420.49831447704
829623.0,334068.2707776118
829624.0,311886.3857218208
829625.0,320391.2498295367
829626.0,301270.04277057963
829627.0,304635.84652686684
829628.0,299047.297379535
829629.0,329041.93801791006
829630.0,325139.65537081694
829631.0,323510.0048592051
829632.0,302538.996105105
829633.0,299047.297379535
829634.0,302538.996105105
829635.0,333879.9437516985
829636.0,339351.87306732277
829637.0,312892.89608673035
829638.0,333879.9437516985
829639.0,339351.87306732277
829640.0,306241.7050079664
829641.0,363985.564225543
829642.0,304363.21201156965
829643.0,318713.86519071757
829644.0,322551.89706858766
829645.0,318910.2734603323
829646.0,377491.0893755885
829647.0,352633.355585653
829648.0,319294.81825768476
829649.0,320019.1393741576
829650.0,352633.355585653
829651.0,316110.6912274019
829652.0,312568.9991295851
829653.0,320019.1393741576
829654.0,320735.2763397355
829655.0,318948.189048432
829656.0,303651.16136656987
829657.0,375226.70999935723
829658.0,318948.189048432
829659.0,310396.60217611346
829660.0,292640.89739068254
829661.0,303992.9587069963
829662.0,303186.1782347213
829663.0,295358.9124788756
829664.0,303992.9587069963
829665.0,302474.873229483
829666.0,295756.4552239734
829667.0,299061.6772605343
829668.0,299061.6772605343
829669.0,291234.4115046886
829670.0,291631.9542497864
829671.0,298793.55306237924
829672.0,300627.9654006697
829673.0,300627.9654006697
829674.0,301350.58753240394
829675.0,298931.8585243348
829676.0,342946.19749014854
829677.0,289371.44767411484
829678.0,302723.7255197155
829679.0,358582.2551353066
829680.0,300330.57471626234
829681.0,297612.5596280693
829682.0,297612.5596280693
829683.0,297612.5596280693
829684.0,308964.62094438303
829685.0,309988.3691999916
829686.0,348848.7398675243
829687.0,298636.30788367783
829688.0,309988.3691999916
829689.0,311702.28149508283
829690.0,310411.76692941604
829691.0,309988.3691999916
829692.0,368362.05484034336
829693.0,300330.57471626234
829694.0,300330.57471626234
829695.0,311075.8778120811
829696.0,311075.8778120811
829697.0,310411.76692941604
829698.0,310411.76692941604
829699.0,298636.30788367783
829700.0,310411.76692941604
829701.0,302584.50117357034
829702.0,313489.36878638633
829703.0,310411.76692941604
829704.0,302982.0439186681
829705.0,309732.6858791067
829706.0,309732.6858791067
829707.0,310132.7822845962
829708.0,298726.1550054389
829709.0,298726.1550054389
829710.0,296885.56511359534
829711.0,295120.2008353046
829712.0,304609.9806664938
829713.0,296885.56511359534
829714.0,294662.08407239197
829715.0,288109.1149338398
829716.0,288109.1149338398
829717.0,289184.3359924788
829718.0,289184.3359924788
829719.0,289184.3359924788
829720.0,302396.0766048244
829721.0,302396.0766048244
829722.0,281737.8220223692
829723.0,302396.0766048244
829724.0,302396.0766048244
829725.0,302396.0766048244
829726.0,273559.0443010348
829727.0,376702.20808267675
829728.0,296671.0455507777
829729.0,307714.79035841674
829730.0,307714.79035841674
829731.0,295726.9293382251
829732.0,307714.79035841674
829733.0,307714.79035841674
829734.0,313055.05754622177
829735.0,303992.52926402044
829736.0,312309.3871430952
829737.0,312309.3871430952
829738.0,343996.25179630966
829739.0,324506.04504651687
829740.0,324506.04504651687
829741.0,324506.04504651687
829742.0,324506.04504651687
829743.0,319419.1774208646
829744.0,324818.60736036097
829745.0,324147.96324490826
829746.0,330968.18680487515
829747.0,366319.9354513077
829748.0,330439.5878711799
829749.0,372531.4912916963
829750.0,365637.66354256996
829751.0,365637.66354256996
829752.0,357025.2090073683
829753.0,325988.9297108121
829754.0,316105.07248591114
829755.0,318276.09047461156
829756.0,323938.65927210223
829757.0,357451.95485388656
829758.0,336543.7838231653
829759.0,336543.7838231653
829760.0,327328.80953903485
829761.0,315172.5802112063
829762.0,327328.80953903485
829763.0,294336.4842244226
829764.0,327328.80953903485
829765.0,300437.0368070932
829766.0,292695.446417966
829767.0,299378.6058464614
829768.0,292695.446417966
829769.0,337316.16277400695
829770.0,302154.86912965693
829771.0,336231.2215093212
829772.0,299235.2617733215
829773.0,294155.5340122766
829774.0,290023.03997183143
829775.0,428128.8175952339
829776.0,313576.1062341615
829777.0,428128.8175952339
829778.0,304286.0678711603
829779.0,302076.83520618937
829780.0,337830.98694257595
829781.0,297179.2819387535
829782.0,304286.0678711603
829783.0,316302.7954116853
829784.0,343304.44234797935
829785.0,310347.893318253
829786.0,311596.8671560025
829787.0,312768.0213266404
829788.0,352676.4045510414
829789.0,308870.331877267
829790.0,310515.18386399024
829791.0,311390.5927964821
829792.0,311812.8985067803
829793.0,304198.1636981813
829794.0,307591.12091777794
829795.0,352521.0132873065
829796.0,352521.0132873065
829797.0,306845.45051465137
829798.0,313571.269642751
829799.0,308031.1787006045
829800.0,317609.09614083794
829801.0,360241.1572322512
829802.0,397125.0716140774
829803.0,366269.7466186881
829804.0,372528.1578126523
829805.0,362885.20064950414
829806.0,356368.57654970296
829807.0,353955.0855753977
829808.0,387896.4299068557
829809.0,387896.4299068557
829810.0,373835.6759526555
829811.0,380574.47329705174
829812.0,368195.56369822717
829813.0,361456.7663538309
829814.0,366765.62546461035
829815.0,366765.62546461035
829816.0,366765.62546461035
829817.0,356364.8527679804
829818.0,369482.76681763784
829819.0,362743.9694732416
829820.0,362743.9694732416
829821.0,362743.9694732416
829822.0,369669.78528336226
829823.0,346163.93504978856
829824.0,320274.94214834133
829825.0,346163.93504978856
829826.0,323199.6091610783
829827.0,323233.73873451794
829828.0,346163.93504978856
829829.0,346163.93504978856
829830.0,346167.6588315111
829831.0,316270.56123518164
829832.0,317587.9087653124
829833.0,334325.01023711875
829834.0,312059.3560392138
829835.0,317755.86000079854
829836.0,389681.9232952978
829837.0,308356.1626513419
829838.0,339106.77262886957
829839.0,313773.1434035361
829840.0,312059.3560392138
829841.0,314274.6095129001
829842.0,317386.3371935248
829843.0,308356.1626513419
829844.0,311665.6421724705
829845.0,314274.6095129001
829846.0,389681.9232952978
829847.0,311624.3461201583
829848.0,296933.5756436209
829849.0,347210.9246286057
829850.0,328519.3692047439
829851.0,292300.2182066572
829852.0,296933.5756436209
829853.0,301971.0342137642
829854.0,301971.0342137642
829855.0,299304.46757836605
829856.0,300214.6167904969
829857.0,287195.07266716985
829858.0,278214.75371559913
829859.0,288611.26212530903
829860.0,318942.502568245
829861.0,319195.3239810589
829862.0,322784.8753575162
829863.0,287530.25414756814
829864.0,318942.502568245
829865.0,288611.26212530903
829866.0,282185.04887980694
829867.0,289971.7012002101
829868.0,285672.38748029404
829869.0,319195.3239810589
829870.0,323977.0863728097
829871.0,282016.78797243
829872.0,334616.0862553563
829873.0,274193.0874615887
829874.0,280813.1424407125
829875.0,293607.25758822885
829876.0,284683.35460782814
829877.0,282016.78797243
829878.0,280813.1424407125
829879.0,278888.35012124275
829880.0,287334.5977376827
829881.0,279282.063987986
829882.0,279645.89603768487
829883.0,284683.35460782814
829884.0,282016.78797243
829885.0,321669.8702762285
829886.0,283114.97087515943
829887.0,276938.6093867977
829888.0,282273.4438163313
829889.0,307854.3283555576
829890.0,272284.6427794558
829891.0,312218.7173709626
829892.0,276979.9054391099
829893.0,276979.9054391099
829894.0,280108.34329029714
829895.0,285921.24487239646
829896.0,301740.08899261116
829897.0,301740.08899261116
829898.0,283292.5174243252
829899.0,288147.68924644624
829900.0,283292.5174243252
829901.0,388699.1052281898
829902.0,286625.00405957043
829903.0,285816.3040914464
829904.0,288147.68924644624
829905.0,290872.75019373826
829906.0,340863.9452877857
829907.0,291753.73716262047
829908.0,294530.3656956607
829909.0,281087.6802844481
829910.0,281087.6802844481
829911.0,315365.0075317952
829912.0,294530.3656956607
829913.0,294530.3656956607
829914.0,281087.6802844481
829915.0,290231.05197574466
829916.0,288292.1368071416
829917.0,282316.65339190495
829918.0,328546.6298109334
829919.0,325253.84409345797
829920.0,325545.64299037936
829921.0,319443.79887063894
829922.0,335789.64065419795
829923.0,335057.8727592183
829924.0,325074.77517904213
829925.0,317963.98355604924
829926.0,322586.7164608405
829927.0,322457.3339181403
829928.0,328910.71971818496
829929.0,331141.05768506037
829930.0,335057.8727592183
829931.0,327815.91814233246
829932.0,321888.76736565237
829933.0,328258.4281606723
829934.0,327928.71238988737
829935.0,317897.6518372748
829936.0,319377.4671518645
829937.0,331074.7259662859
829938.0,310733.6218087105
829939.0,322391.0021993659
829940.0,324571.57218472025
829941.0,331074.7259662859
829942.0,321904.44455210277
829943.0,315578.8115699847
829944.0,321543.8524931602
829945.0,327749.586423558
829946.0,317257.69405520527
829947.0,322391.0021993659
829948.0,317580.8616148619
829949.0,314654.280009026
829950.0,302489.9560391828
829951.0,328258.4281606723
829952.0,328572.2485641758
829953.0,306788.7014281743
829954.0,320074.06942366005
829955.0,316714.71867014567
829956.0,308746.2307610452
829957.0,302228.51102680265
829958.0,315009.0854305179
829959.0,306788.7014281743
829960.0,315591.0098424201
829961.0,308797.88235221873
829962.0,304503.145858265
829963.0,303572.2073271182
829964.0,318737.95988170506
829965.0,313727.78703591187
829966.0,313727.78703591187
829967.0,315253.6528061746
829968.0,305654.3209457553
829969.0,296195.12040916824
829970.0,286150.790323554
829971.0,295968.3116756131
829972.0,279651.9744118166
829973.0,301015.49285575974
829974.0,283146.30565469095
829975.0,302179.2292497844
829976.0,284082.22986030066
829977.0,292496.4857906405
829978.0,279651.9744118166
829979.0,275578.7860623083
829980.0,300835.2811574845
829981.0,278598.87729671743
829982.0,283146.30565469095
829983.0,277832.9019144661
829984.0,281779.06950416387
829985.0,286467.76109519036
829986.0,279651.9744118166
829987.0,289122.3931002784
829988.0,299405.3429238677
829989.0,277770.9502168955
829990.0,273863.72142784216
829991.0,357930.94171990396
829992.0,289516.46335875505
829993.0,279339.4120979725
829994.0,279295.8096760835
829995.0,273863.72142784216
829996.0,289516.46335875505
829997.0,289962.2849998375
829998.0,297706.41982378747
829999.0,279233.8782468817
830000.0,282564.99749582977
830001.0,284860.81670803204
830002.0,269829.4889732867
830003.0,285776.0033872688
830004.0,287099.151888719
830005.0,278186.8963605866
830006.0,273589.0010430685
830007.0,276868.71114120126
830008.0,279346.78953567456
830009.0,278854.3371547941
830010.0,276868.71114120126
830011.0,276868.71114120126
830012.0,277992.92153380933
830013.0,278819.5749524865
830014.0,287095.41085187945
830015.0,290567.23673685204
830016.0,276551.1767986573
830017.0,278819.5749524865
830018.0,276397.52898941387
830019.0,302122.4842768952
830020.0,283436.58086294774
830021.0,316125.1556405186
830022.0,294075.12785420567
830023.0,294392.27614757966
830024.0,280423.0458154463
830025.0,286752.3535708652
830026.0,297671.84259122715
830027.0,309670.6307875468
830028.0,299001.3621826816
830029.0,304299.17665329535
830030.0,290428.6198400496
830031.0,302871.03483738954
830032.0,287688.2777764749
830033.0,290522.60349287174
830034.0,294392.27614757966
830035.0,286385.6549003016
830036.0,283116.0890761383
830037.0,283116.0890761383
830038.0,289419.48120348266
830039.0,283966.1478714634
830040.0,283116.0890761383
830041.0,299591.4869655996
830042.0,295629.0802205036
830043.0,298298.643978934
830044.0,299535.06539773545
830045.0,290428.6198400496
830046.0,299197.7083614899
830047.0,317648.6311565854
830048.0,325857.95599550597
830049.0,317104.50011177274
830050.0,322963.69828874926
830051.0,313665.7040937619
830052.0,325639.288347206
830053.0,327664.92746500846
830054.0,317038.1683929983
830055.0,284096.2308576202
830056.0,284096.2308576202
830057.0,278389.78487476346
