,house_id,predicted_prices
14659,817369,499686.2237
14660,817370,517236.8363
14661,817371,501019.2255
14662,817372,493055.6753
14663,817373,496314.5566
14664,817374,479592.6493
14665,817375,477691.4069
14666,817376,472404.2773
14667,817377,472590.2846
14668,817378,483166.7654
14669,817379,476299.7653
14670,817380,484693.2939
14671,817381,481524.5556
14672,817382,465817.4663
14673,817383,470006.223
14674,817384,475379.6902
14675,817385,487730.6754
14676,817386,461182.4615
14677,817387,469851.5573
14678,817388,484916.1429
14679,817389,493412.5824
14680,817390,478023.8713
14681,817391,471068.1767
14682,817392,472557.1085
14683,817393,485571.3209
14684,817394,482001.6229
14685,817395,486293.3103
14686,817396,479185.0239
14687,817397,472106.9692
14688,817398,489116.0782
14689,817399,519090.793
14690,817400,536854.6397
14691,817401,471630.5084
14692,817402,441595.5747
14693,817403,444706.3933
14694,817404,447550.1455
14695,817405,440020.0606
14696,817406,444393.1158
14697,817407,438221.1883
14698,817408,438221.1883
14699,817409,438438.545
14700,817410,448845.0115
14701,817411,444158.6788
14702,817412,462094.1376
14703,817413,456318.9244
14704,817414,457361.4026
14705,817415,459633.8196
14706,817416,456525.0539
14707,817417,443781.5369
14708,817418,497156.4694
14709,817419,517947.6648
14710,817420,511680.0256
14711,817421,522765.311
14712,817422,524250.3738
14713,817423,514625.767
14714,817424,513680.1446
14715,817425,532045.8993
14716,817426,516852.1013
14717,817427,510737.4197
14718,817428,523433.3364
14719,817429,493927.6654
14720,817430,530069.3995
14721,817431,512584.5812
14722,817432,523313.4457
14723,817433,530457.8992
14724,817434,498442.9706
14725,817435,525541.5277
14726,817436,518479.3021
14727,817437,518060.16
14728,817438,498218.2979
14729,817439,528246.6679
14730,817440,496053.8942
14731,817441,518060.16
14732,817442,497838.4466
14733,817443,503445.0309
14734,817444,492399.4117
14735,817445,455639.8598
14736,817446,480023.3323
14737,817447,472166.417
14738,817448,481106.8457
14739,817449,478661.3976
14740,817450,478454.764
14741,817451,459255.3003
14742,817452,477504.2115
14743,817453,480886.4338
14744,817454,453702.6869
14745,817455,482005.9841
14746,817456,480023.3323
14747,817457,480023.3323
14748,817458,472166.417
14749,817459,452340.8507
14750,817460,478661.3976
14751,817461,481776.6618
14752,817462,482945.9942
14753,817463,508107.4471
14754,817464,481739.3457
14755,817465,427825.8109
14756,817466,444116.1979
14757,817467,430828.7743
14758,817468,431192.3042
14759,817469,452747.4296
14760,817470,432138.6504
14761,817471,429709.5798
14762,817472,429709.5798
14763,817473,429518.6494
14764,817474,444116.1979
14765,817475,437270.3362
14766,817476,432464.3739
14767,817477,434476.8859
14768,817478,425992.3349
14769,817479,432138.6504
14770,817480,444116.1979
14771,817481,423072.1008
14772,817482,425299.7286
14773,817483,429709.5798
14774,817484,429119.9544
14775,817485,430734.8308
14776,817486,428474.2007
14777,817487,447820.3867
14778,817488,439977.5797
14779,817489,434476.8859
14780,817490,450166.0411
14781,817491,436990.3373
14782,817492,435612.9325
14783,817493,429709.5798
14784,817494,428698.8821
14785,817495,429933.1423
14786,817496,427133.1644
14787,817497,430828.7743
14788,817498,436708.4959
14789,817499,454949.8036
14790,817500,429709.5798
14791,817501,449319.7951
14792,817502,465062.311
14793,817503,443272.1706
14794,817504,450166.0411
14795,817505,435470.887
14796,817506,429709.5798
14797,817507,436990.3373
14798,817508,458249.734
14799,817509,429518.6494
14800,817510,425246.1991
14801,817511,429115.3649
14802,817512,436854.2028
14803,817513,433289.9035
14804,817514,435957.0809
14805,817515,455915.1406
14806,817516,450855.458
14807,817517,436948.0502
14808,817518,438603.5726
14809,817519,457321.4953
14810,817520,461365.6602
14811,817521,434196.7978
14812,817522,451147.6557
14813,817523,433289.9035
14814,817524,438640.8886
14815,817525,431284.1228
14816,817526,452543.5195
14817,817527,452543.5195
14818,817528,434861.5175
14819,817529,436039.906
14820,817530,435114.5741
14821,817531,447617.6284
14822,817532,452465.4355
14823,817533,458201.5638
14824,817534,457321.4953
14825,817535,461365.6602
14826,817536,432194.34
14827,817537,466253.1102
14828,817538,468819.5332
14829,817539,446905.783
14830,817540,469257.1646
14831,817541,499693.0224
14832,817542,446152.6912
14833,817543,446152.6912
14834,817544,441824.35
14835,817545,468843.8694
14836,817546,447823.5593
14837,817547,446862.4799
14838,817548,433836.2664
14839,817549,446862.4799
14840,817550,435030.7777
14841,817551,435318.9909
14842,817552,435957.0809
14843,817553,450855.458
14844,817554,435318.9909
14845,817555,438603.5726
14846,817556,431284.1228
14847,817557,434172.5286
14848,817558,436903.0075
14849,817559,435118.4551
14850,817560,471342.7761
14851,817561,445534.5539
14852,817562,488684.971
14853,817563,497409.3599
14854,817564,488684.971
14855,817565,451312.5577
14856,817566,448666.0661
14857,817567,463996.6702
14858,817568,499693.0224
14859,817569,448172.987
14860,817570,458829.9238
14861,817571,447319.1062
14862,817572,538570.6275
14863,817573,537999.2171
14864,817574,571690.8118
14865,817575,534633.4509
14866,817576,536369.5708
14867,817577,570130.9734
14868,817578,539670.4408
14869,817579,530094.6044
14870,817580,532658.9559
14871,817581,552570.7934
14872,817582,530094.6044
14873,817583,508410.58
14874,817584,524010.0532
14875,817585,508410.58
14876,817586,498905.612
14877,817587,525930.0274
14878,817588,447080.8581
14879,817589,471370.9228
14880,817590,457097.549
14881,817591,457931.4086
14882,817592,458687.9923
14883,817593,442846.3689
14884,817594,454328.0863
14885,817595,456173.3029
14886,817596,439539.85
14887,817597,448552.5833
14888,817598,454328.0863
14889,817599,472590.5286
14890,817600,434691.1394
14891,817601,465187.4329
14892,817602,434691.1394
14893,817603,450095.8507
14894,817604,449920.6265
14895,817605,456173.3029
14896,817606,465187.4329
14897,817607,465187.4329
14898,817608,470392.1699
14899,817609,451526.8112
14900,817610,475340.5034
14901,817611,477444.3229
14902,817612,476727.1828
14903,817613,499245.3021
14904,817614,498910.9252
14905,817615,498910.9252
14906,817616,488184.2087
14907,817617,479954.7125
14908,817618,498910.9252
14909,817619,499245.3021
14910,817620,473400.158
14911,817621,473400.158
14912,817622,473400.158
14913,817623,473400.158
14914,817624,490722.8965
14915,817625,485725.229
14916,817626,620388.2291
14917,817627,588077.9604
14918,817628,597904.5777
14919,817629,542671.2766
14920,817630,608536.2799
14921,817631,597493.6806
14922,817632,608536.2799
14923,817633,608536.2799
14924,817634,588077.9604
14925,817635,625866.4221
14926,817636,652371.8351
14927,817637,625866.4221
14928,817638,652371.8351
14929,817639,641419.6625
14930,817640,652371.8351
14931,817641,652371.8351
14932,817642,641419.6625
14933,817643,600260.1393
14934,817644,666006.7244
14935,817645,669429.1001
14936,817646,666946.5119
14937,817647,664428.1167
14938,817648,667850.4925
14939,817649,658625.9319
14940,817650,790316.0782
14941,817651,788343.0158
14942,817652,794748.0401
14943,817653,834467.7678
14944,817654,820445.7645
14945,817655,729510.5992
14946,817656,729990.0745
14947,817657,729510.5992
14948,817658,846149.3223
14949,817659,848853.0245
14950,817660,761426.6361
14951,817661,848778.1956
14952,817662,944569.8184
14953,817663,925930.3651
14954,817664,955828.5179
14955,817665,932755.7135
14956,817666,883555.8243
14957,817667,883555.8243
14958,817668,934609.8804
14959,817669,863686.6257
14960,817670,467361.6033
14961,817671,459290.5473
14962,817672,459264.267
14963,817673,446475.5821
14964,817674,424637.2436
14965,817675,419368.5999
14966,817676,425123.285
14967,817677,442733.9654
14968,817678,486750.8734
14969,817679,482233.3911
14970,817680,484762.3688
14971,817681,457123.3365
14972,817682,462915.9398
14973,817683,471794.3705
14974,817684,471794.3705
14975,817685,457737.4497
14976,817686,457213.2453
14977,817687,457737.4497
14978,817688,466526.3639
14979,817689,457737.4497
14980,817690,466082.0362
14981,817691,459047.8642
14982,817692,443731.9726
14983,817693,468166.6512
14984,817694,415532.1662
14985,817695,432059.8244
14986,817696,437350.5488
14987,817697,446485.0249
14988,817698,406216.7265
14989,817699,429921.6658
14990,817700,427273.9334
14991,817701,433446.3298
14992,817703,439932.0571
14993,817707,455379.0818
14994,817708,439932.0571
14995,817709,435314.5314
14996,817710,449115.0545
14997,817711,443810.4359
14998,817712,430943.2876
14999,817713,455362.2152
15000,817714,453869.19
15001,817715,407510.4559
15002,817716,434095.4703
15003,817717,434903.5678
15004,817718,444301.3746
15005,817719,447720.0466
15006,817720,460814.096
15007,817721,449098.1879
15008,817722,459515.3148
15009,817723,447906.3867
15010,817724,475470.0411
15011,817725,484192.2527
15012,817726,480152.3737
15013,817727,423989.4734
15014,817728,365926.7129
15015,817729,389616.7759
15016,817730,388464.6157
15017,817731,363015.3508
15018,817732,376873.753
15019,817733,377926.4372
15020,817734,387239.9887
15021,817735,405160.9906
15022,817736,430359.1108
15023,817737,488529.8171
15024,817738,516747.2408
15025,817739,486496.3297
15026,817740,501341.8673
15027,817741,486222.9727
15028,817742,486907.4824
15029,817743,477376.5996
15030,817744,528446.8949
15031,817745,477376.5996
15032,817746,482277.9995
15033,817747,463161.2745
15034,817748,488436.5078
15035,817749,478365.8842
15036,817750,515783.0525
15037,817751,503226.4586
15038,817752,475375.5428
15039,817753,437219.3605
15040,817754,445916.5741
15041,817755,445916.5741
15042,817756,483981.5218
15043,817757,421280.4954
15044,817758,452348.1545
15045,817759,498703.4631
15046,817760,483981.5218
15047,817761,452269.9402
15048,817762,421280.4954
15049,817763,467865.0357
15050,817764,384717.3568
15051,817765,412420.7468
15052,817766,395099.0009
15053,817767,449381.6918
15054,817768,384717.3568
15055,817769,392916.2468
15056,817770,392916.2468
15057,817771,457169.4263
15058,817772,382512.9754
15059,817773,402474.0908
15060,817774,374858.9666
15061,817775,388816.4211
15062,817776,388816.4211
15063,817777,450612.3772
15064,817778,437710.187
15065,817779,388816.4211
15066,817780,445058.8772
15067,817781,372654.5852
15068,817782,373835.4286
15069,817783,392538.3986
15070,817784,373727.8928
15071,817785,388816.4211
15072,817786,449484.6648
15073,817787,450612.3772
15074,817788,374858.9666
15075,817789,391508.9545
15076,817790,381441.3312
15077,817791,425479.797
15078,817792,425267.2919
15079,817793,425479.797
15080,817794,392119.341
15081,817795,392119.341
15082,817796,399790.2492
15083,817797,391492.745
15084,817798,393142.8789
15085,817799,392361.5598
15086,817800,468116.1129
15087,817801,452891.8265
15088,817802,452891.8265
15089,817803,468116.1129
15090,817804,478187.3285
15091,817805,465244.7064
15092,817806,422576.8362
15093,817807,410218.1602
15094,817808,422576.8362
15095,817809,469641.5372
15096,817810,528010.7894
15097,817811,528010.7894
15098,817812,433755.533
15099,817813,459551.5857
15100,817814,470038.8139
15101,817815,470038.8139
15102,817816,377056.3835
15103,817817,488948.5656
15104,817818,392910.5949
15105,817819,438128.3257
15106,817820,465779.5514
15107,817821,431068.7812
15108,817822,380669.1744
15109,817823,410894.2273
15110,817824,374791.1609
15111,817825,423655.2446
15112,817826,441662.6546
15113,817827,441662.6546
15114,817828,392152.5437
15115,817829,416281.235
15116,817830,463502.2164
15117,817831,455571.3172
15118,817832,396059.489
15119,817833,395499.5175
15120,817834,394005.4524
15121,817835,380333.9627
15122,817836,382355.0769
15123,817837,382355.0769
15124,817838,378252.4822
15125,817839,380872.7101
15126,817840,380333.9627
15127,817841,382355.0769
15128,817842,414652.1615
15129,817843,416224.2238
15130,817844,416706.1981
15131,817845,417663.9665
15132,817846,417041.2612
15133,817847,416224.2238
15134,817848,429439.7076
15135,817849,417663.9665
15136,817850,435288.4588
15137,817851,515226.4754
15138,817852,504579.8371
15139,817853,492372.5029
15140,817854,475869.1186
15141,817855,475869.1186
15142,817856,476606.9352
15143,817857,489425.752
15144,817858,479026.266
15145,817859,501528.5347
15146,817860,504760.4023
15147,817861,561088.837
15148,817862,516563.4583
15149,817863,516562.5055
15150,817864,505896.909
15151,817865,500623.8346
15152,817866,519601.1755
15153,817867,482442.7106
15154,817868,519718.9403
15155,817869,511735.5315
15156,817870,550109.3066
15157,817871,495667.2298
15158,817872,483444.7437
15159,817873,505609.115
15160,817874,543983.9011
15161,817875,533211.7236
15162,817876,526834.3261
15163,817877,466254.3014
15164,817878,461507.7861
15165,817879,466254.3014
15166,817880,533449.6083
15167,817881,532959.7315
15168,817882,462181.9598
15169,817883,478845.0829
15170,817884,491192.4991
15171,817885,536922.4897
15172,817886,522835.6272
15173,817887,501450.6618
15174,817888,497812.0767
15175,817889,512713.7887
15176,817890,479580.3197
15177,817891,464871.8478
15178,817892,517911.957
15179,817893,453651.2882
15180,817894,426599.3686
15181,817895,432264.4103
15182,817896,453475.3918
15183,817897,488526.4584
15184,817898,479580.3197
15185,817899,487578.2096
15186,817900,466766.184
15187,817901,454694.9094
15188,817902,458041.8446
15189,817903,475320.778
15190,817904,489421.5805
15191,817905,500353.1737
15192,817906,521946.6104
15193,817907,502279.698
15194,817908,526236.2925
15195,817909,457685.9416
15196,817910,457685.9416
15197,817911,442646.5746
15198,817912,503922.7534
15199,817913,520254.9983
15200,817914,504092.9104
15201,817915,466969.3713
15202,817916,492721.9516
15203,817917,529980.2426
15204,817918,480524.4704
15205,817919,480524.4704
15206,817920,460774.2089
15207,817921,474142.0999
15208,817922,520569.5097
15209,817923,492944.3866
15210,817924,441772.2171
15211,817925,503049.9958
15212,817926,470150.3906
15213,817927,483614.9731
15214,817928,441329.7247
15215,817929,442172.3163
15216,817930,468906.5012
15217,817931,442646.5746
15218,817932,451414.8675
15219,817933,441772.2171
15220,817934,446508.0542
15221,817935,523998.9483
15222,817936,503512.193
15223,817937,548236.2649
15224,817938,446940.9263
15225,817939,530614.2306
15226,817940,502964.9018
15227,817941,471787.9766
15228,817942,565445.6138
15229,817943,498892.3476
15230,817944,512496.7946
15231,817945,468321.4991
15232,817946,517557.6367
15233,817947,471787.9766
15234,817948,502964.9018
15235,817949,431840.8136
15236,817950,515561.8134
15237,817951,501987.4698
15238,817952,520650.0195
15239,817953,520650.0195
15240,817954,533718.4247
15241,817955,515561.8134
15242,817956,501441.8024
15243,817957,511045.0922
15244,817958,522649.5588
15245,817959,550648.7288
15246,817960,503034.2094
15247,817961,485264.7799
15248,817962,544813.7872
15249,817963,523287.8666
15250,817964,544813.7872
15251,817965,439486.625
15252,817966,500393.2602
15253,817967,436020.1475
15254,817968,526800.9719
15255,817969,488534.4685
15256,817970,440785.9796
15257,817971,509758.5003
15258,817972,437864.6457
15259,817973,441203.5846
15260,817974,489874.3664
15261,817975,442250.3242
15262,817976,512501.8802
15263,817977,489874.3664
15264,817978,401334.9259
15265,817979,500007.3991
15266,817980,489056.2698
15267,817981,451134.3617
15268,817982,470033.3981
15269,817983,500709.5014
15270,817984,461635.5181
15271,817985,472132.0182
15272,817986,412023.4766
15273,817987,454561.7095
15274,817988,490651.9616
15275,817989,396702.0091
15276,817990,394114.0656
15277,817991,453833.633
15278,817992,412023.4766
15279,817993,505661.8149
15280,817994,396702.0091
15281,817995,394114.0656
15282,817996,417614.164
15283,817997,469364.7905
15284,817998,466819.5509
15285,817999,398718.6802
15286,818000,398718.6802
15287,818001,398718.6802
15288,818002,394114.0656
15289,818003,454565.4379
15290,818004,434903.7545
15291,818005,399882.4845
